20966	26121	1.0
5447	5490	1.0
23840	9423	1.0
8758	6643	1.0
13945	11372	1.0
10572	8518	1.0
23294	23146	1.0
333	9076	1.0
5276	1413	1.0
5922	26472	0.0
10320	9599	1.0
1835	4051	1.0
4542	12782	1.0
11252	15962	1.0
12703	14050	1.0
12942	10969	1.0
6410	7100	1.0
18438	3886	0.0
5939	9613	1.0
3715	4566	1.0
1254	3284	1.0
6994	6885	1.0
11118	11877	1.0
16984	17106	1.0
277	587	1.0
12696	18776	1.0
4153	394	1.0
8754	8682	1.0
2337	2644	1.0
10564	5299	1.0
4857	4969	1.0
8946	2978	0.0
19151	2079	1.0
12986	7633	1.0
12405	13301	1.0
8961	8870	1.0
8328	2955	1.0
14095	13802	0.0
6317	5962	1.0
20130	10672	1.0
6933	15199	1.0
21583	23268	1.0
6499	6096	1.0
12754	256	1.0
14602	14177	1.0
8039	21547	1.0
8639	7655	1.0
12018	11980	1.0
24579	20626	1.0
16825	16830	0.0
1116	1454	1.0
16772	16231	0.0
5801	3829	1.0
14451	12891	1.0
23940	2543	1.0
16937	981	0.0
21960	22601	1.0
3716	226	1.0
717	1245	1.0
1937	2914	1.0
8667	22023	1.0
26236	12155	1.0
2912	2828	1.0
1486	12821	1.0
61	16693	1.0
7373	9124	0.0
14892	5922	1.0
25714	14463	1.0
13455	8698	1.0
11618	11836	-1.0
15756	22183	1.0
2160	1461	1.0
8370	2459	1.0
12622	12470	1.0
3071	16206	1.0
19378	12162	1.0
438	16900	1.0
17409	7334	1.0
5529	5399	0.0
2497	18841	1.0
22644	24840	1.0
6908	2713	1.0
2232	19900	1.0
24518	24500	1.0
3827	4765	1.0
11245	5803	1.0
4190	8889	1.0
9205	25471	1.0
4268	5033	1.0
4146	935	1.0
7946	8684	1.0
647	3763	1.0
1576	2922	0.0
2817	2096	1.0
6050	20247	1.0
6165	2216	1.0
18769	19440	1.0
6094	21918	1.0
18949	19257	1.0
23531	17309	1.0
116	3939	1.0
16986	1204	-1.0
21918	13918	-1.0
10179	15533	-1.0
8055	7612	1.0
26468	26462	1.0
10226	375	0.0
7472	16856	1.0
9303	18916	1.0
1489	8926	-1.0
2294	2867	-1.0
16257	16137	1.0
21759	19857	1.0
21095	11268	1.0
5765	6533	1.0
22412	22552	1.0
21131	9311	1.0
5397	4475	1.0
987	13349	1.0
23754	7268	1.0
12342	6858	1.0
7345	12231	1.0
564	89	0.0
10437	15615	1.0
7550	7833	1.0
4531	9776	1.0
12899	93	1.0
8321	24710	1.0
10300	8704	1.0
6431	9600	1.0
5587	13455	1.0
4383	646	1.0
19646	6050	1.0
20509	20505	1.0
16259	15605	1.0
8413	7924	1.0
1270	2088	1.0
1133	1367	0.0
7940	7425	1.0
8056	8068	1.0
9903	826	1.0
24850	24861	1.0
12303	12761	0.0
1962	18063	1.0
21722	8021	1.0
9897	21147	0.0
574	1910	1.0
6037	4006	1.0
395	154	1.0
3022	2105	1.0
10129	2922	1.0
193	15465	1.0
18	2026	0.0
8593	9969	1.0
2096	3445	1.0
1458	4566	1.0
4380	1700	1.0
15290	20913	1.0
125	21825	1.0
18565	16851	1.0
20406	9295	1.0
479	1620	1.0
10272	9444	1.0
14506	823	0.0
10969	7254	1.0
22617	21274	1.0
6788	23491	0.0
916	2861	1.0
23279	11668	1.0
10591	4433	1.0
25014	10033	1.0
19690	7946	1.0
5884	3353	1.0
18128	18995	1.0
10132	10639	1.0
1896	4251	1.0
20722	20954	1.0
17484	7049	0.0
2046	277	1.0
3664	11178	-1.0
6613	7022	0.0
18276	7199	0.0
5658	10367	1.0
8450	10866	1.0
3088	22737	1.0
18454	2785	-1.0
276	370	1.0
2632	1973	1.0
8982	7354	1.0
11831	5315	1.0
3052	14160	1.0
809	8216	1.0
7371	5412	1.0
18475	20521	1.0
1572	17303	1.0
3980	3664	1.0
7164	6195	1.0
12915	22089	1.0
415	6302	1.0
26100	14343	1.0
2823	9030	1.0
9463	7796	1.0
11178	5653	1.0
7690	10375	1.0
6338	12259	1.0
6373	12872	1.0
649	4118	1.0
6367	3650	1.0
16796	24949	1.0
7718	19626	1.0
3861	19105	1.0
8516	4574	1.0
8505	5724	0.0
1384	502	0.0
5347	3920	1.0
24363	13764	1.0
25206	25466	1.0
5657	9188	1.0
9792	23268	1.0
9147	22642	1.0
1343	16336	1.0
6258	1079	1.0
2132	19763	0.0
11400	22625	1.0
1166	2889	1.0
21035	24272	1.0
18279	9342	1.0
21594	21961	1.0
14660	5624	1.0
24267	6904	1.0
5057	5002	0.0
11831	6222	1.0
25980	19683	1.0
6663	6248	1.0
20113	4698	1.0
1753	638	1.0
3010	17280	1.0
8301	12989	1.0
4442	4755	1.0
13941	15688	1.0
5347	4703	1.0
1126	3983	-1.0
6599	8585	1.0
11680	23	1.0
1047	710	1.0
4630	11139	1.0
15286	18658	1.0
3774	10251	1.0
9385	2703	1.0
6742	15803	1.0
3240	3117	1.0
24299	610	1.0
1304	168	0.0
6643	6218	1.0
19739	963	1.0
16292	14472	1.0
26022	25837	0.0
11660	4681	1.0
759	7376	1.0
906	1880	0.0
2630	12860	1.0
5752	21018	1.0
24071	23211	1.0
9941	10426	1.0
19857	3351	1.0
11629	12287	1.0
8558	10993	1.0
18661	3270	1.0
7078	6959	1.0
9622	17606	1.0
3960	3505	1.0
4273	3168	1.0
8307	10042	1.0
21966	12403	1.0
6847	22741	1.0
15863	773	1.0
6562	8848	0.0
3834	2604	1.0
6265	23431	1.0
723	2978	1.0
16635	13556	1.0
4031	22765	1.0
9512	7288	1.0
6367	789	1.0
12942	7655	1.0
2304	2073	1.0
152	8393	1.0
3391	7928	1.0
12891	23530	1.0
13482	14005	1.0
9163	13216	1.0
4534	6322	0.0
15315	14490	1.0
5090	4488	1.0
19588	22318	1.0
6234	20901	1.0
19509	5657	1.0
23188	24255	1.0
20530	7102	1.0
1073	3256	1.0
11013	10986	1.0
6377	5653	1.0
9310	21707	0.0
25743	7844	0.0
9588	11637	1.0
10322	5160	1.0
4085	25295	1.0
10312	9622	1.0
25377	25909	1.0
9423	16155	1.0
25530	18811	1.0
20864	20723	1.0
849	19467	1.0
5960	22195	1.0
16912	1346	-1.0
5299	21583	0.0
15823	15971	1.0
3323	1838	-1.0
6696	636	1.0
4326	3092	1.0
22279	22209	1.0
4875	2982	1.0
5886	16155	1.0
13213	1689	1.0
23257	5587	1.0
1809	210	1.0
7834	8021	1.0
3125	2579	0.0
6261	13159	1.0
5137	23438	1.0
9974	2041	1.0
11082	1905	1.0
20883	7313	1.0
13976	15014	1.0
2038	2728	1.0
11560	8839	1.0
6272	6079	1.0
4639	7328	1.0
8770	8956	1.0
14073	14334	1.0
14	1550	1.0
5520	3039	1.0
5510	22524	-1.0
2486	6973	1.0
7473	9469	1.0
26192	2612	1.0
24698	24559	1.0
11404	10532	1.0
1365	22225	1.0
13261	24363	1.0
4268	4531	1.0
6961	5906	1.0
7701	8929	1.0
1495	438	1.0
14298	15375	1.0
882	14310	0.0
5998	16400	1.0
6562	22184	1.0
5703	12388	0.0
11515	21457	1.0
2504	2945	1.0
183	9040	1.0
5017	1944	1.0
19202	10296	1.0
8286	8903	1.0
5892	517	1.0
395	8898	1.0
